Id,SalePrice
1638,188507.46875
1639,180472.84375
1640,266504.125
1641,185709.921875
1642,219912.40625
1643,223451.390625
1644,229782.421875
1645,196720.765625
1646,161641.3125
1647,162419.640625
1648,132609.140625
1649,137104.3125
1650,114571.375
1651,121540.921875
1652,98144.5078125
1653,95383.7890625
1654,153843.84375
1655,152006.40625
1656,146130.40625
1657,155383.078125
1658,152004.375
1659,130458.0078125
1660,158236.9375
1661,445240.21875
1662,427632.8125
1663,398364.1875
1664,523016.3125
1665,292777.1875
1666,338348.75
1667,340461.09375
1668,319171.40625
1669,289173.125
1670,353602.78125
1671,260975.859375
1672,466903.375
1673,288218.84375
1674,242769.5
1675,186339.90625
1676,181219.28125
1677,220606.4375
1678,467339.9375
1679,377215.375
1680,357461.96875
1681,249672.15625
1682,330991.90625
1683,168758.84375
1684,169151.203125
1685,173588.46875
1686,169503.71875
1687,166260.078125
1688,186702.421875
1689,195350.9375
1690,194458.75
1691,180803.421875
1692,272746.34375
1693,164926.90625
1694,179331.390625
1695,165284.015625
1696,289298.34375
1697,166099.53125
1698,369726.78125
1699,320112.75
1700,241837.5625
1701,273509.0
1702,246916.859375
1703,259446.21875
1704,287409.6875
1705,230118.609375
1706,422860.75
1707,217910.09375
1708,206135.484375
1709,286324.9375
1710,230037.421875
1711,259054.84375
1712,275522.25
1713,277101.21875
1714,222454.609375
1715,214162.3125
1716,187506.640625
1717,180533.78125
1718,137909.359375
1719,201499.421875
1720,245654.859375
1721,167697.890625
1722,129622.875
1723,157510.640625
1724,212827.078125
1725,234772.59375
1726,188803.09375
1727,152634.671875
1728,162159.15625
1729,161128.328125
1730,159114.78125
1731,123611.5
1732,141326.375
1733,114067.140625
1734,111502.4609375
1735,138346.171875
1736,115910.3125
1737,355936.625
1738,213709.78125
1739,258637.65625
1740,234607.640625
1741,199515.71875
1742,172672.421875
1743,173153.78125
1744,303515.96875
1745,223475.6875
1746,172835.53125
1747,230361.890625
1748,218568.625
1749,149481.15625
1750,125725.859375
1751,234604.0625
1752,122686.625
1753,144116.0
1754,200230.71875
1755,166723.71875
1756,127119.484375
1757,121684.734375
1758,139588.375
1759,158091.53125
1760,166232.96875
1761,135548.734375
1762,178528.1875
1763,175058.921875
1764,117515.78125
1765,150733.75
1766,174194.921875
1767,205151.953125
1768,150431.875
1769,178763.46875
1770,155394.78125
1771,125979.59375
1772,135436.5625
1773,124152.59375
1774,140435.859375
1775,140945.59375
1776,123523.109375
1777,110257.6484375
1778,142514.03125
1779,114797.890625
1780,174051.78125
1781,130759.5625
1782,89130.078125
1783,142411.859375
1784,105541.28125
1785,117323.84375
1786,150998.328125
1787,166249.78125
1788,57181.2890625
1789,98798.21875
1790,76458.859375
1791,184510.546875
1792,151845.140625
1793,130288.6640625
1794,159931.75
1795,135512.15625
1796,125891.5546875
1797,118212.6953125
1798,129572.9453125
1799,108715.5625
1800,132040.265625
1801,129932.9140625
1802,132323.265625
1803,147006.8125
1804,145216.6875
1805,138667.015625
1806,117676.265625
1807,124384.640625
1808,122890.0234375
1809,124396.5078125
1810,151508.109375
1811,96263.546875
1812,102488.40625
1813,120906.34375
1814,97579.5859375
1815,48833.4921875
1816,97488.2421875
1817,111951.2578125
1818,128854.5234375
1819,121101.0234375
1820,70019.7265625
1821,101311.5625
1822,146515.6875
1823,50727.0
1824,138695.984375
1825,134805.921875
1826,102268.9140625
1827,106458.4609375
1828,143077.140625
1829,116255.9375
1830,136241.1875
1831,151245.21875
1832,74714.3828125
1833,139685.046875
1834,116426.5859375
1835,124096.84375
1836,98395.109375
1837,88246.3046875
1838,126503.421875
1839,87283.1796875
1840,165065.0625
1841,150669.5
1842,79350.140625
1843,130266.796875
1844,143775.96875
1845,137913.4375
1846,153062.359375
1847,155370.328125
1848,57977.734375
1849,108862.1640625
1850,121069.1484375
1851,159302.75
1852,130572.640625
1853,135261.015625
1854,173454.09375
1855,138958.53125
1856,218260.34375
1857,144589.03125
1858,142300.8125
1859,119913.1640625
1860,150378.65625
1861,118815.7890625
1862,307882.84375
1863,301788.5
1864,301788.5
1865,327794.65625
1866,323632.96875
1867,238169.046875
1868,300499.28125
1869,203492.9375
1870,226380.3125
1871,244782.09375
1872,173165.0
1873,233141.140625
1874,143967.09375
1875,194706.09375
1876,189781.34375
1877,216930.171875
1878,202727.625
1879,136264.4375
1880,133991.890625
1881,232088.515625
1882,252588.71875
1883,191798.4375
1884,202389.1875
1885,249561.6875
1886,300173.90625
1887,201279.515625
1888,282636.09375
1889,163445.5
1890,121799.671875
1891,138326.640625
1892,104007.3125
1893,123860.3671875
1894,134428.984375
1895,140157.703125
1896,125916.2890625
1897,119480.296875
1898,103674.5625
1899,160842.0
1900,135299.859375
1901,159136.484375
1902,143776.921875
1903,225365.9375
1904,146361.921875
1905,195123.40625
1906,141610.234375
1907,192567.859375
1908,109737.4375
1909,135784.859375
1910,116161.953125
1911,204084.15625
1912,336281.25
1913,161742.609375
1914,66172.6484375
1915,308671.34375
1916,61278.40625
1917,276039.84375
1918,142557.390625
1919,167935.40625
1920,137482.1875
1921,437159.3125
1922,323247.0625
1923,215902.96875
1924,225948.28125
1925,189311.53125
1926,405187.8125
1927,136448.0625
1928,147846.046875
1929,126144.171875
1930,124597.3984375
1931,143172.28125
1932,138018.03125
1933,184816.09375
1934,182442.15625
1935,174918.90625
1936,190091.09375
1937,180920.890625
1938,169437.9375
1939,252415.578125
1940,178429.125
1941,171063.203125
1942,182102.65625
1943,193851.40625
1944,369102.15625
1945,375415.59375
1946,129799.15625
1947,308891.90625
1948,166890.90625
1949,230818.65625
1950,188396.234375
1951,269715.3125
1952,222804.5
1953,168212.6875
1954,175770.5625
1955,138512.90625
1956,282209.71875
1957,148973.65625
1958,319819.1875
1959,136832.21875
1960,122638.421875
1961,123160.578125
1962,97215.375
1963,101617.2421875
1964,110954.046875
1965,146328.703125
1966,144017.625
1967,273760.0625
1968,432775.9375
1969,418509.40625
1970,489423.0625
1971,452878.875
1972,385544.4375
1973,258331.0
1974,322001.90625
1975,494283.03125
1976,276558.15625
1977,367997.125
1978,394448.4375
1979,332198.96875
1980,204152.28125
1981,357264.625
1982,228401.40625
1983,212701.46875
1984,164771.421875
1985,218857.296875
1986,216465.8125
1987,180967.3125
1988,177045.625
1989,196166.78125
1990,215477.78125
1991,242888.765625
1992,208827.484375
1993,163139.796875
1994,224047.8125
1995,186901.0625
1996,253466.828125
1997,308498.59375
1998,335203.8125
1999,263227.75
2000,314941.3125
2001,263918.0
2002,244440.109375
2003,264563.875
2004,267027.96875
2005,221639.53125
2006,238470.1875
2007,254908.21875
2008,229459.203125
2009,201025.328125
2010,197051.609375
2011,138345.640625
2012,179331.90625
2013,183076.234375
2014,185285.53125
2015,211357.609375
2016,195047.3125
2017,197684.984375
2018,121602.25
2019,135061.734375
2020,113883.6640625
2021,113902.671875
2022,171216.125
2023,140756.453125
2024,238345.8125
2025,375797.4375
2026,175027.53125
2027,152278.453125
2028,154635.0625
2029,168906.828125
2030,280107.8125
2031,231612.90625
2032,251815.453125
2033,267695.0
2034,165432.09375
2035,213348.9375
2036,193087.1875
2037,194507.703125
2038,259532.84375
2039,239826.296875
2040,275302.9375
2041,283377.5
2042,199866.328125
2043,170355.171875
2044,169024.453125
2045,212120.90625
2046,138727.875
2047,145055.4375
2048,144852.21875
2049,135280.75
2050,190770.484375
2051,110463.515625
2052,134511.0625
2053,147350.140625
2054,71225.09375
2055,120996.6640625
2056,142065.28125
2057,121149.3046875
2058,240246.125
2059,139743.015625
2060,165726.75
2061,170687.734375
2062,134796.78125
2063,108569.9921875
2064,143415.65625
2065,120628.4296875
2066,162321.0
2067,106428.8203125
2068,139168.078125
2069,90375.5625
2070,115205.8828125
2071,96752.2734375
2072,128028.5546875
2073,141213.0625
2074,188857.65625
2075,150448.09375
2076,124662.53125
2077,159483.1875
2078,133816.296875
2079,132473.390625
2080,114955.9765625
2081,123805.921875
2082,133323.953125
2083,149591.25
2084,112340.5625
2085,127776.671875
2086,116203.0625
2087,120762.875
2088,100759.34375
2089,73925.515625
2090,128529.40625
2091,122091.3515625
2092,125191.3984375
2093,116074.46875
2094,118892.984375
2095,138303.03125
2096,79208.15625
2097,92160.375
2098,136823.734375
2099,48949.5
2100,79333.34375
2101,130882.328125
2102,125336.1875
2103,104350.28125
2104,132775.421875
2105,134492.46875
2106,73268.28125
2107,197387.34375
2108,113019.609375
2109,111589.0546875
2110,129740.2421875
2111,143188.9375
2112,141562.84375
2113,115576.1875
2114,102542.2734375
2115,164459.953125
2116,123734.984375
2117,150834.109375
2118,126696.7265625
2119,106076.8984375
2120,110457.1953125
2121,74123.2578125
2122,105195.3984375
2123,92643.8125
2124,174667.03125
2125,131035.5703125
2126,156075.75
2127,164416.828125
2128,128258.0625
2129,93665.640625
2130,142617.5
2131,156916.90625
2132,112662.6484375
2133,120255.9296875
2134,115186.328125
2135,83434.96875
2136,76763.3125
2137,117799.671875
2138,133407.265625
2139,152198.015625
2140,149389.515625
2141,143319.140625
2142,128008.5390625
2143,141053.96875
2144,109308.5625
2145,141342.8125
2146,165047.265625
2147,129401.90625
2148,136063.546875
2149,145268.359375
2150,227141.53125
2151,110967.3828125
2152,163968.046875
2153,161871.625
2154,110420.3359375
2155,138780.796875
2156,253056.71875
2157,232005.96875
2158,231704.59375
2159,202061.90625
2160,170824.03125
2161,245061.453125
2162,393070.3125
2163,351017.0
2164,258203.171875
2165,194873.84375
2166,149809.96875
2167,218835.390625
2168,201070.0
2169,197223.0625
2170,219646.84375
2171,149193.03125
2172,138787.15625
2173,156349.125
2174,233916.625
2175,339102.0625
2176,317790.0625
2177,247230.71875
2178,205954.125
2179,141606.453125
2180,221388.140625
2181,190493.0625
2182,216181.109375
2183,191902.734375
2184,127512.390625
2185,116375.515625
2186,141853.671875
2187,149789.25
2188,156028.875
2189,254049.34375
2190,81933.3046875
2191,84096.421875
2192,96174.8125
2193,104699.765625
2194,103987.2734375
2195,106795.25
2196,97192.671875
2197,120469.890625
2198,163069.8125
2199,181100.25
2200,154303.015625
2201,135235.609375
2202,229599.515625
2203,139490.03125
2204,188048.0
2205,116008.625
2206,155503.453125
2207,219579.828125
2208,254613.265625
2209,227032.8125
2210,119878.2890625
2211,116837.9140625
2212,117739.578125
2213,105878.296875
2214,129400.3046875
2215,101486.015625
2216,161427.328125
2217,75299.8046875
2218,84559.9765625
2219,75239.8671875
2220,51808.9296875
2221,301425.8125
2222,263090.21875
2223,266265.84375
2224,195078.9375
2225,123962.234375
2226,180932.625
2227,208631.8125
2228,257112.15625
2229,247684.765625
2230,152021.484375
2231,210916.640625
2232,172221.46875
2233,174075.1875
2234,238624.203125
2235,216256.984375
2236,256057.75
2237,349687.21875
2238,203033.140625
2239,116759.3828125
2240,158107.0625
2241,158667.3125
2242,125315.8671875
2243,123704.3046875
2244,99346.6015625
2245,99304.734375
2246,144343.921875
2247,99409.1484375
2248,126627.390625
2249,126596.8359375
2250,131455.75
2251,102507.953125
2252,172290.46875
2253,150178.3125
2254,178843.09375
2255,191136.890625
2256,183585.53125
2257,202790.859375
2258,169853.90625
2259,178241.875
2260,144945.5
2261,191092.234375
2262,214335.78125
2263,339008.625
2264,502406.9375
2265,177159.8125
2266,312841.96875
2267,357864.8125
2268,426400.09375
2269,151068.625
2270,196273.453125
2271,222156.53125
2272,191878.578125
2273,165528.046875
2274,176293.171875
2275,166181.609375
2276,194430.375
2277,182595.15625
2278,146715.078125
2279,132619.265625
2280,123016.546875
2281,163554.1875
2282,183808.203125
2283,100699.5
2284,111959.5859375
2285,142176.828125
2286,125061.4453125
2287,342722.5625
2288,275281.40625
2289,383441.53125
2290,503394.4375
2291,307321.375
2292,456644.1875
2293,502508.0625
2294,482613.8125
2295,462488.5625
2296,281381.46875
2297,299107.75
2298,298010.125
2299,394543.625
2300,341849.375
2301,280675.25
2302,239611.390625
2303,243852.203125
2304,239480.953125
2305,180262.984375
2306,178144.5
2307,184287.5625
2308,224001.65625
2309,284556.0625
2310,219234.359375
2311,186136.71875
2312,171182.8125
2313,173583.65625
2314,167857.578125
2315,177558.8125
2316,184405.875
2317,177386.1875
2318,178370.59375
2319,175777.28125
2320,191854.421875
2321,233423.25
2322,176927.984375
2323,182921.953125
2324,168251.53125
2325,205556.765625
2326,166773.96875
2327,213700.40625
2328,231009.578125
2329,187508.609375
2330,180641.75
2331,351818.34375
2332,398659.875
2333,322028.9375
2334,250843.75
2335,270735.3125
2336,330836.3125
2337,205403.90625
2338,280699.34375
2339,214827.125
2340,402229.03125
2341,205626.171875
2342,234149.640625
2343,223666.71875
2344,195019.609375
2345,236484.671875
2346,217971.625
2347,201429.6875
2348,234071.046875
2349,173157.578125
2350,280931.25
2351,249650.71875
2352,239923.515625
2353,251873.8125
2354,118937.890625
2355,137136.078125
2356,156614.46875
2357,198787.921875
2358,192273.6875
2359,132062.421875
2360,115645.203125
2361,145629.28125
2362,278123.9375
2363,139780.328125
2364,153394.21875
2365,217612.921875
2366,191537.25
2367,227705.453125
2368,206018.359375
2369,217398.84375
2370,173135.453125
2371,168862.6875
2372,194718.359375
2373,267401.5625
2374,320334.15625
2375,266763.75
2376,289990.3125
2377,363886.40625
2378,134254.359375
2379,182947.421875
2380,146089.15625
2381,172335.171875
2382,206635.421875
2383,197230.96875
2384,243487.125
2385,163428.65625
2386,136644.5625
2387,140892.5
2388,91884.9765625
2389,129933.53125
2390,146271.640625
2391,150244.34375
2392,116099.1640625
2393,173347.921875
2394,148295.375
2395,199520.28125
2396,141837.578125
2397,211284.046875
2398,128921.6328125
2399,60207.30859375
2400,46543.19140625
2401,108531.5859375
2402,140990.5
2403,140418.1875
2404,144240.171875
2405,162998.90625
2406,143396.515625
2407,126973.7265625
2408,149000.359375
2409,127648.0546875
2410,157260.734375
2411,118857.953125
2412,152656.796875
2413,134166.046875
2414,136633.484375
2415,132595.109375
2416,130554.3359375
2417,130097.078125
2418,129434.25
2419,133875.015625
2420,124511.6328125
2421,153246.25
2422,115205.109375
2423,125543.140625
2424,159628.515625
2425,154021.328125
2426,131016.453125
2427,137725.34375
2428,181317.46875
2429,119291.75
2430,131762.640625
2431,104942.0859375
2432,149550.453125
2433,148492.375
2434,136173.375
2435,146260.765625
2436,110067.390625
2437,115772.546875
2438,128764.7265625
2439,112309.7109375
2440,120720.7265625
2441,94065.875
2442,91486.2578125
2443,118561.90625
2444,131511.171875
2445,72324.9375
2446,124855.9921875
2447,177032.625
2448,136290.828125
2449,101934.046875
2450,143014.65625
2451,124714.6171875
2452,188069.6875
2453,87661.6640625
2454,120535.859375
2455,120132.703125
2456,129324.0625
2457,133287.984375
2458,124171.421875
2459,109644.546875
2460,133592.515625
2461,117454.2734375
2462,132777.828125
2463,128055.1796875
2464,151800.25
2465,147273.859375
2466,113935.8046875
2467,138855.0625
2468,75482.0
2469,71449.671875
2470,176476.03125
2471,211257.65625
2472,170257.078125
2473,118359.0
2474,85056.984375
2475,215655.1875
2476,118981.90625
2477,132199.015625
2478,145472.984375
2479,96144.4609375
2480,155702.453125
2481,126668.09375
2482,131603.265625
2483,117172.671875
2484,121661.0625
2485,124541.328125
2486,158550.09375
2487,163116.9375
2488,164170.828125
2489,149878.5625
2490,151450.890625
2491,91718.546875
2492,184135.421875
2493,145173.484375
2494,144633.703125
2495,86253.375
2496,261621.78125
2497,152095.875
2498,112278.7578125
2499,98182.609375
2500,132723.265625
2501,134154.90625
2502,151815.3125
2503,95345.046875
2504,168581.59375
2505,221212.34375
2506,259910.5625
2507,280419.21875
2508,261294.890625
2509,210347.953125
2510,228516.671875
2511,179103.21875
2512,207195.453125
2513,214376.875
2514,274192.46875
2515,151110.84375
2516,167150.390625
2517,135582.984375
2518,147716.8125
2519,225238.75
2520,215730.0625
2521,192506.71875
2522,219068.0
2523,122074.234375
2524,134520.421875
2525,147353.9375
2526,140768.28125
2527,112611.1953125
2528,127615.6796875
2529,135521.0625
2530,111440.0625
2531,255796.84375
2532,226084.734375
2533,197404.46875
2534,236427.171875
2535,312271.46875
2536,234216.859375
2537,231700.84375
2538,180789.109375
2539,189552.53125
2540,171444.0625
2541,185695.21875
2542,167866.375
2543,132535.8125
2544,132030.0625
2545,136418.390625
2546,132502.828125
2547,136873.984375
2548,162750.6875
2549,154456.140625
2550,705301.5
2551,143303.546875
2552,127853.46875
2553,76620.46875
2554,110988.234375
2555,122446.1796875
2556,106358.0
2557,107994.5859375
2558,123131.5703125
2559,144491.296875
2560,140194.46875
2561,141435.3125
2562,134764.015625
2563,153279.421875
2564,198710.59375
2565,133547.671875
2566,160999.90625
2567,137214.703125
2568,151864.546875
2569,216335.578125
2570,115738.21875
2571,180984.734375
2572,159506.3125
2573,222724.84375
2574,279740.75
2575,130819.5546875
2576,124505.2265625
2577,163160.5
2578,84418.890625
2579,55059.51953125
2580,115180.609375
2581,126296.0859375
2582,130445.0625
2583,278183.625
2584,153275.328125
2585,181281.0
2586,215107.1875
2587,196645.921875
2588,149137.40625
2589,150000.09375
2590,210081.53125
2591,189038.75
2592,209559.25
2593,269194.4375
2594,174544.46875
2595,201930.71875
2596,299206.4375
2597,179421.71875
2598,298072.0625
2599,312633.8125
2600,161199.796875
2601,146483.40625
2602,81608.578125
2603,91078.578125
2604,82509.0078125
2605,75236.28125
2606,149692.703125
2607,195476.921875
2608,155673.046875
2609,167897.765625
2610,116836.2421875
2611,121844.2890625
2612,149188.765625
2613,128257.6953125
2614,125043.4375
2615,152299.375
2616,147758.375
2617,180737.21875
2618,201929.953125
2619,195309.03125
2620,182580.0
2621,182060.640625
2622,179994.3125
2623,247003.765625
2624,295634.0
2625,321589.75
2626,170396.4375
2627,164637.90625
2628,514513.5
2629,516544.5
2630,372946.5625
2631,460062.46875
2632,469993.0625
2633,311645.5
2634,384053.4375
2635,154526.125
2636,171145.609375
2637,189626.125
2638,248955.765625
2639,195569.59375
2640,156881.296875
2641,102110.7421875
2642,184863.859375
2643,99435.1328125
2644,128605.546875
2645,102857.84375
2646,97657.3203125
2647,99309.0859375
2648,141033.796875
2649,143121.625
2650,140782.234375
2651,142350.484375
2652,420808.65625
2653,235138.5
2654,234804.15625
2655,413092.75
2656,320838.9375
2657,359215.4375
2658,289724.375
2659,305963.28125
2660,341425.8125
2661,369666.15625
2662,382741.15625
2663,289134.5
2664,269766.75
2665,346166.75
2666,308095.21875
2667,161109.890625
2668,174484.0625
2669,169542.53125
2670,274364.0625
2671,180401.25
2672,187184.3125
2673,202798.984375
2674,201409.3125
2675,175113.859375
2676,188334.796875
2677,192575.75
2678,245091.84375
2679,277930.125
2680,283239.15625
2681,423845.5
2682,326674.625
2683,626986.25
2684,324693.3125
2685,357776.75
2686,268985.28125
2687,340134.28125
2688,209623.8125
2689,209157.34375
2690,443081.625
2691,186370.8125
2692,122751.578125
2693,189397.3125
2694,128967.1328125
2695,191868.515625
2696,182759.4375
2697,186553.28125
2698,174313.25
2699,166575.75
2700,157250.828125
2701,143288.25
2702,118986.5625
2703,121535.46875
2704,138503.40625
2705,120887.78125
2706,119745.515625
2707,129671.46875
2708,136290.828125
2709,110311.1875
2710,124692.375
2711,281516.1875
2712,408870.375
2713,170395.46875
2714,150277.59375
2715,173214.71875
2716,139639.234375
2717,177894.59375
2718,228773.09375
2719,159203.890625
2720,174085.15625
2721,138410.84375
2722,165644.59375
2723,146667.796875
2724,134060.65625
2725,133736.5625
2726,148229.0625
2727,178112.046875
2728,173691.46875
2729,149396.203125
2730,143467.78125
2731,132653.171875
2732,127523.3359375
2733,157772.6875
2734,141448.9375
2735,131598.5
2736,140784.65625
2737,127154.28125
2738,128449.390625
2739,159279.515625
2740,137237.34375
2741,145700.546875
2742,147701.734375
2743,143970.25
2744,158422.96875
2745,148405.03125
2746,139888.21875
2747,149538.890625
2748,117825.84375
2749,130408.8671875
2750,137554.1875
2751,135204.015625
2752,202454.625
2753,154230.1875
2754,180411.921875
2755,126196.515625
2756,86883.046875
2757,71433.390625
2758,71996.953125
2759,158308.1875
2760,122916.28125
2761,143242.0625
2762,151098.15625
2763,175128.21875
2764,147935.890625
2765,286408.5
2766,127981.0703125
2767,87453.7421875
2768,131391.578125
2769,145432.484375
2770,150260.53125
2771,117054.0546875
2772,119091.9140625
2773,158326.3125
2774,139040.453125
2775,122094.2578125
2776,128832.40625
2777,150965.65625
2778,102520.6640625
2779,116967.6875
2780,102828.8125
2781,98652.375
2782,86247.6953125
2783,103327.3125
2784,129346.5078125
2785,139424.328125
2786,55313.7265625
2787,118485.4921875
2788,70386.0859375
2789,166312.734375
2790,88179.2578125
2791,117408.3515625
2792,60629.55078125
2793,182265.984375
2794,94824.8984375
2795,132583.09375
2796,102925.2578125
2797,181141.875
2798,105809.859375
2799,121850.21875
2800,70996.140625
2801,107916.4453125
2802,137198.34375
2803,167983.125
2804,132689.859375
2805,106255.296875
2806,77319.3515625
2807,152631.328125
2808,147770.34375
2809,137626.75
2810,136525.25
2811,155083.4375
2812,156156.75
2813,173067.9375
2814,161204.875
2815,107837.328125
2816,239877.078125
2817,157286.234375
2818,130420.1875
2819,156793.796875
2820,134436.421875
2821,107906.046875
2822,205213.0
2823,287885.34375
2824,188431.28125
2825,165173.40625
2826,131543.296875
2827,133179.21875
2828,200343.984375
2829,189190.78125
2830,229577.1875
2831,187325.046875
2832,246369.734375
2833,286745.21875
2834,210076.515625
2835,219248.15625
2836,189439.21875
2837,118243.703125
2838,151258.046875
2839,185763.40625
2840,204908.90625
2841,207199.0
2842,228029.890625
2843,150221.28125
2844,152161.3125
2845,120881.328125
2846,213086.015625
2847,198594.078125
2848,219005.125
2849,199980.90625
2850,286015.1875
2851,208757.0
2852,236297.109375
2853,242857.5
2854,141600.78125
2855,199666.46875
2856,203606.5
2857,184081.34375
2858,194831.484375
2859,112541.8359375
2860,127741.9453125
2861,130837.5234375
2862,189414.09375
2863,127010.0546875
2864,256917.296875
2865,139737.953125
2866,137190.765625
2867,92634.359375
2868,96933.6640625
2869,121640.53125
2870,116847.828125
2871,93749.203125
2872,44457.1640625
2873,98125.0390625
2874,136591.40625
2875,117616.578125
2876,171377.53125
2877,144457.8125
2878,184785.59375
2879,133899.015625
2880,101896.34375
2881,157067.984375
2882,154761.640625
2883,191754.734375
2884,205775.0625
2885,193762.3125
2886,242672.734375
2887,88254.890625
2888,133875.53125
2889,55506.76953125
2890,77520.328125
2891,129750.640625
2892,55897.1640625
2893,93251.546875
2894,57604.99609375
2895,310039.6875
2896,270399.09375
2897,193497.515625
2898,142784.21875
2899,208223.921875
2900,156048.515625
2901,208898.390625
2902,181315.578125
2903,340992.03125
2904,350932.34375
2905,90116.5078125
2906,201329.421875
2907,110323.8125
2908,130460.4921875
2909,145405.84375
2910,81602.7421875
2911,79259.3125
2912,144596.1875
2913,79316.25
2914,74681.96875
2915,80392.1640625
2916,78337.9921875
2917,155803.75
2918,114071.6015625
2919,215785.421875
